  92.0000  87.9870 6361.778   -38.6726
  93.0000  87.9870 6361.778   -43.4872
  94.0000  87.9870 6361.778   -47.5903
  95.0000  87.9870 6361.778   -39.0675
  96.0000  87.9870 6361.778   -26.2042
  97.0000  87.9870 6361.778   -17.0536
  98.0000  87.9870 6361.778   -16.2999
  99.0000  87.9870 6361.778   -20.4730
 100.0000  87.9870 6361.778   -27.6683
 101.0000  87.9870 6361.778   -31.5173
 102.0000  87.9870 6361.778   -40.9240
 103.0000  87.9870 6361.778   -43.9537
 104.0000  87.9870 6361.778   -48.6594
 105.0000  87.9870 6361.778   -54.2807
 106.0000  87.9870 6361.778   -59.8489
 107.0000  87.9870 6361.778   -63.0833
 108.0000  87.9870 6361.778   -66.3043
 109.0000  87.9870 6361.778   -69.7188
 110.0000  87.9870 6361.778   -72.2211
 111.0000  87.9870 6361.778   -74.3531
 112.0000  87.9870 6361.778   -75.2470
 113.0000  87.9870 6361.778   -75.9277
 114.0000  87.9870 6361.778   -75.8280
 115.0000  87.9870 6361.778   -74.8480
 116.0000  87.9870 6361.778   -73.7042
 117.0000  87.9870 6361.778   -73.0329
 118.0000  87.9870 6361.778   -71.6199
 119.0000  87.9870 6361.778   -70.0833
 120.0000  87.9870 6361.778   -65.8356
 121.0000  87.9870 6361.778   -64.0423
 122.0000  87.9870 6361.778   -63.5452
 123.0000  87.9870 6361.778   -62.8056
 124.0000  87.9870 6361.778   -61.4722
 125.0000  87.9870 6361.778   -59.6670
 126.0000  87.9870 6361.778   -57.9097
 127.0000  87.9870 6361.778   -56.8170
 128.0000  87.9870 6361.778   -56.2037
 129.0000  87.9870 6361.778   -55.8925
 130.0000  87.9870 6361.778   -52.5519
 131.0000  87.9870 6361.778   -51.5708
 132.0000  87.9870 6361.778   -53.1360
 133.0000  87.9870 6361.778   -52.4525
 134.0000  87.9870 6361.778   -52.0415
 135.0000  87.9870 6361.778   -54.0335
 136.0000  87.9870 6361.778   -56.2242
 137.0000  87.9870 6361.778   -58.8553
 138.0000  87.9870 6361.778   -60.1511
 139.0000  87.9870 6361.778   -62.6802
 140.0000  87.9870 6361.778   -66.4000
 141.0000  87.9870 6361.778   -69.0450
 142.0000  87.9870 6361.778   -68.7326
 143.0000  87.9870 6361.778   -67.0854
 144.0000  87.9870 6361.778   -65.3331
 145.0000  87.9870 6361.778   -64.0254
 146.0000  87.9870 6361.778   -61.1042
 147.0000  87.9870 6361.778   -53.1677
 148.0000  87.9870 6361.778   -39.8377
 149.0000  87.9870 6361.778   -30.7714
 150.0000  87.9870 6361.778   -17.5902
 151.0000  87.9870 6361.778    -2.1827
 152.0000  87.9870 6361.778    16.4644
 153.0000  87.9870 6361.778    27.8650
 154.0000  87.9870 6361.778    29.9845
 155.0000  87.9870 6361.778    22.5011
 156.0000  87.9870 6361.778    12.1213
 157.0000  87.9870 6361.778     3.6198
 158.0000  87.9870 6361.778    -2.8505
 159.0000  87.9870 6361.778    -5.8643
 160.0000  87.9870 6361.778   -13.0697
 161.0000  87.9870 6361.778   -21.1044
 162.0000  87.9870 6361.778   -30.3830
 163.0000  87.9870 6361.778   -42.0745
 164.0000  87.9870 6361.778   -48.9021
 165.0000  87.9870 6361.778   -32.5033
 166.0000  87.9870 6361.778   -23.8406
 167.0000  87.9870 6361.778   -13.6517
 168.0000  87.9870 6361.778   -26.7609
 169.0000  87.9870 6361.778   -36.7494
 170.0000  87.9870 6361.778   -39.1936
 171.0000  87.9870 6361.778   -57.5235
 172.0000  87.9870 6361.778   -72.5869
 173.0000  87.9870 6361.778   -91.2834
 174.0000  87.9870 6361.778  -110.1300
 175.0000  87.9870 6361.778  -124.6703
 176.0000  87.9870 6361.778  -134.4678
 177.0000  87.9870 6361.778  -141.0863
 178.0000  87.9870 6361.778  -136.3574
 179.0000  87.9870 6361.778  -112.7369
-180.0000  86.9800 6361.811    31.4685
-179.0000  86.9800 6361.811    37.2950
-178.0000  86.9800 6361.811    37.0877
-177.0000  86.9800 6361.811    19.3725
-176.0000  86.9800 6361.811     6.4727
-175.0000  86.9800 6361.811    -3.2044
-174.0000  86.9800 6361.811    -3.4520
-173.0000  86.9800 6361.811    -0.2741
-172.0000  86.9800 6361.811     7.8539
-171.0000  86.9800 6361.811    -3.1603
-170.0000  86.9800 6361.811   -12.2967
-169.0000  86.9800 6361.811   -27.4344
-168.0000  86.9800 6361.811   -40.8693
-167.0000  86.9800 6361.811   -49.0055
-166.0000  86.9800 6361.811   -43.9138
-165.0000  86.9800 6361.811   -16.5683
-164.0000  86.9800 6361.811    11.2150
-163.0000  86.9800 6361.811    43.6238
-162.0000  86.9800 6361.811    86.3577
-161.0000  86.9800 6361.811   123.3597
-160.0000  86.9800 6361.811   131.0423
-159.0000  86.9800 6361.811   124.4401
-158.0000  86.9800 6361.811    85.3570
-157.0000  86.9800 6361.811    32.6834
-156.0000  86.9800 6361.811    11.9298
-155.0000  86.9800 6361.811    21.3660
-154.0000  86.9800 6361.811    -6.0289
-153.0000  86.9800 6361.811    -6.2303
-152.0000  86.9800 6361.811    -2.8080
-151.0000  86.9800 6361.811   -21.8602
-150.0000  86.9800 6361.811    -7.0043
-149.0000  86.9800 6361.811    18.7334
-148.0000  86.9800 6361.811    21.2087
-147.0000  86.9800 6361.811    12.1528
-146.0000  86.9800 6361.811    21.2109
-145.0000  86.9800 6361.811    13.2948
-144.0000  86.9800 6361.811   -21.3988
-143.0000  86.9800 6361.811   -38.1104
-142.0000  86.9800 6361.811    -1.1937
-141.0000  86.9800 6361.811    62.2888
-140.0000  86.9800 6361.811   126.9802
-139.0000  86.9800 6361.811   146.4111
-138.0000  86.9800 6361.811   163.5025
-137.0000  86.9800 6361.811   170.1301
-136.0000  86.9800 6361.811   149.6242
-135.0000  86.9800 6361.811   130.9056
-134.0000  86.9800 6361.811   108.9790
-133.0000  86.9800 6361.811    84.7541
-132.0000  86.9800 6361.811    68.2610
-131.0000  86.9800 6361.811    34.4367
-130.0000  86.9800 6361.811    13.6219
-129.0000  86.9800 6361.811     1.5646
-128.0000  86.9800 6361.811     8.0250
-127.0000  86.9800 6361.811     4.9782
-126.0000  86.9800 6361.811   -12.3960
-125.0000  86.9800 6361.811   -37.7399
-124.0000  86.9800 6361.811   -50.9805
-123.0000  86.9800 6361.811   -35.7777
-122.0000  86.9800 6361.811   -23.8067
-121.0000  86.9800 6361.811     7.2860
-120.0000  86.9800 6361.811    78.0654
-119.0000  86.9800 6361.811    65.1995
-118.0000  86.9800 6361.811    75.5428
-117.0000  86.9800 6361.811    88.3297
-116.0000  86.9800 6361.811    48.6766
-115.0000  86.9800 6361.811    53.6630
-114.0000  86.9800 6361.811    64.1478
-113.0000  86.9800 6361.811    60.1612
-112.0000  86.9800 6361.811    59.8932
-111.0000  86.9800 6361.811    29.2462
-110.0000  86.9800 6361.811    40.8444
-109.0000  86.9800 6361.811    54.2837
-108.0000  86.9800 6361.811    57.5349
-107.0000  86.9800 6361.811    43.8796
-106.0000  86.9800 6361.811    39.0122
-105.0000  86.9800 6361.811    22.3275
-104.0000  86.9800 6361.811    12.0888
-103.0000  86.9800 6361.811    43.7401
-102.0000  86.9800 6361.811    64.6528
-101.0000  86.9800 6361.811    93.3104
-100.0000  86.9800 6361.811   112.2195
 -99.0000  86.9800 6361.811    77.8336
 -98.0000  86.9800 6361.811    10.3686
 -97.0000  86.9800 6361.811   -66.7211
 -96.0000  86.9800 6361.811   -96.3807
 -95.0000  86.9800 6361.811   -73.8391
 -94.0000  86.9800 6361.811   -21.3738
 -93.0000  86.9800 6361.811    34.3837
 -92.0000  86.9800 6361.811    33.4339
 -91.0000  86.9800 6361.811    31.3292
 -90.0000  86.9800 6361.811    42.5473
 -89.0000  86.9800 6361.811    45.3977
 -88.0000  86.9800 6361.811    39.6937
 -87.0000  86.9800 6361.811    18.1091
 -86.0000  86.9800 6361.811   -12.9748
 -85.0000  86.9800 6361.811   -39.0457
 -84.0000  86.9800 6361.811   -53.8900
 -83.0000  86.9800 6361.811   -39.7253
 -82.0000  86.9800 6361.811     3.2338
 -81.0000  86.9800 6361.811     8.6077
 -80.0000  86.9800 6361.811    -8.6365
 -79.0000  86.9800 6361.811   -65.2728
 -78.0000  86.9800 6361.811   -79.7448
 -77.0000  86.9800 6361.811   -91.6943
 -76.0000  86.9800 6361.811   -81.4330
 -75.0000  86.9800 6361.811   -36.1918
 -74.0000  86.9800 6361.811    -7.3216
 -73.0000  86.9800 6361.811    -1.6985
 -72.0000  86.9800 6361.811   -36.7667
 -71.0000  86.9800 6361.811   -56.4410
 -70.0000  86.9800 6361.811   -65.3186
 -69.0000  86.9800 6361.811   -81.4710
 -68.0000  86.9800 6361.811   -82.2038
 -67.0000  86.9800 6361.811   -84.8721
 -66.0000  86.9800 6361.811   -63.7971
 -65.0000  86.9800 6361.811   -35.4944
 -64.0000  86.9800 6361.811    -2.0157
 -63.0000  86.9800 6361.811    28.3351
 -62.0000  86.9800 6361.811    34.9837
 -61.0000  86.9800 6361.811     6.2421
 -60.0000  86.9800 6361.811   -29.3083
 -59.0000  86.9800 6361.811   -60.1407
 -58.0000  86.9800 6361.811   -80.9592
 -57.0000  86.9800 6361.811   -92.7548
 -56.0000  86.9800 6361.811  -101.9009
 -55.0000  86.9800 6361.811  -105.1258
 -54.0000  86.9800 6361.811  -106.1811
 -53.0000  86.9800 6361.811  -108.1982
 -52.0000  86.9800 6361.811  -105.7089
 -51.0000  86.9800 6361.811  -101.0879
 -50.0000  86.9800 6361.811   -90.6860
 -49.0000  86.9800 6361.811   -84.5229
 -48.0000  86.9800 6361.811   -77.4318
 -47.0000  86.9800 6361.811   -70.4879
 -46.0000  86.9800 6361.811   -69.2876
 -45.0000  86.9800 6361.811   -74.2934
 -44.0000  86.9800 6361.811   -79.1923
 -43.0000  86.9800 6361.811   -82.1802
 -42.0000  86.9800 6361.811   -84.4657
 -41.0000  86.9800 6361.811   -87.6992
 -40.0000  86.9800 6361.811   -91.2246
 -39.0000  86.9800 6361.811   -94.7843
 -38.0000  86.9800 6361.811  -106.6685
 -37.0000  86.9800 6361.811  -120.0332
 -36.0000  86.9800 6361.811  -127.5475
 -35.0000  86.9800 6361.811  -128.2953
 -34.0000  86.9800 6361.811  -124.0092
 -33.0000  86.9800 6361.811  -115.6936
 -32.0000  86.9800 6361.811   -98.9119
 -31.0000  86.9800 6361.811   -74.3223
 -30.0000  86.9800 6361.811   -50.5623
 -29.0000  86.9800 6361.811   -35.5235
 -28.0000  86.9800 6361.811   -29.5815
 -27.0000  86.9800 6361.811   -26.0039
 -26.0000  86.9800 6361.811   -24.8505
 -25.0000  86.9800 6361.811   -24.2502
 -24.0000  86.9800 6361.811   -30.6049
 -23.0000  86.9800 6361.811   -37.7497
 -22.0000  86.9800 6361.811   -39.0784
 -21.0000  86.9800 6361.811   -35.6637
 -20.0000  86.9800 6361.811   -38.4814
 -19.0000  86.9800 6361.811   -36.3860
 -18.0000  86.9800 6361.811   -34.7209
 -17.0000  86.9800 6361.811   -40.4253
 -16.0000  86.9800 6361.811   -43.7599
 -15.0000  86.9800 6361.811   -39.2117
 -14.0000  86.9800 6361.811   -35.4723
 -13.0000  86.9800 6361.811   -37.0079
 -12.0000  86.9800 6361.811   -51.1930
 -11.0000  86.9800 6361.811   -60.4800
 -10.0000  86.9800 6361.811   -64.2271
  -9.0000  86.9800 6361.811   -71.3804
  -8.0000  86.9800 6361.811   -77.8524
  -7.0000  86.9800 6361.811   -88.1495
  -6.0000  86.9800 6361.811   -93.9692
  -5.0000  86.9800 6361.811   -89.6173
  -4.0000  86.9800 6361.811   -85.4867
  -3.0000  86.9800 6361.811   -79.5183
  -2.0000  86.9800 6361.811   -75.4539
  -1.0000  86.9800 6361.811   -65.1916
   0.0000  86.9800 6361.811   -49.2035
   1.0000  86.9800 6361.811   -34.9245
   2.0000  86.9800 6361.811   -25.7228
   3.0000  86.9800 6361.811   -19.3123
   4.0000  86.9800 6361.811   -22.9032
   5.0000  86.9800 6361.811   -29.4282
   6.0000  86.9800 6361.811   -34.1751
   7.0000  86.9800 6361.811   -30.9179
   8.0000  86.9800 6361.811   -36.4747
   9.0000  86.9800 6361.811   -41.9705
  10.0000  86.9800 6361.811   -46.9566
  11.0000  86.9800 6361.811   -49.7551
  12.0000  86.9800 6361.811   -31.5393
  13.0000  86.9800 6361.811   -24.5855
  14.0000  86.9800 6361.811   -16.6326
  15.0000  86.9800 6361.811   -26.5719
  16.0000  86.9800 6361.811   -32.0228
  17.0000  86.9800 6361.811   -45.2963
  18.0000  86.9800 6361.811   -56.5913
  19.0000  86.9800 6361.811   -59.0845
  20.0000  86.9800 6361.811   -52.9252
  21.0000  86.9800 6361.811   -46.1916
  22.0000  86.9800 6361.811   -40.6451
  23.0000  86.9800 6361.811   -35.3439
  24.0000  86.9800 6361.811   -30.0550
  25.0000  86.9800 6361.811   -22.2081
  26.0000  86.9800 6361.811   -14.6552
  27.0000  86.9800 6361.811   -15.5990
  28.0000  86.9800 6361.811   -18.7763
  29.0000  86.9800 6361.811   -21.1233
  30.0000  86.9800 6361.811   -24.8079
  31.0000  86.9800 6361.811   -27.5824
  32.0000  86.9800 6361.811   -27.6966
  33.0000  86.9800 6361.811   -22.2228
  34.0000  86.9800 6361.811   -14.8105
  35.0000  86.9800 6361.811   -10.9087
  36.0000  86.9800 6361.811   -11.0319
  37.0000  86.9800 6361.811   -13.6335
  38.0000  86.9800 6361.811   -20.2197
  39.0000  86.9800 6361.811   -22.7459
  40.0000  86.9800 6361.811   -22.5350
  41.0000  86.9800 6361.811   -18.4281
  42.0000  86.9800 6361.811   -18.3759
  43.0000  86.9800 6361.811   -16.6311
  44.0000  86.9800 6361.811    -5.2519
  45.0000  86.9800 6361.811     0.5853
  46.0000  86.9800 6361.811     8.1436
  47.0000  86.9800 6361.811     6.4002
  48.0000  86.9800 6361.811     4.8468
  49.0000  86.9800 6361.811    -1.9047
  50.0000  86.9800 6361.811    -3.6116
  51.0000  86.9800 6361.811    -9.6130
  52.0000  86.9800 6361.811    -6.8888
  53.0000  86.9800 6361.811    -7.7929
  54.0000  86.9800 6361.811    -6.6812
  55.0000  86.9800 6361.811    -6.8153
  56.0000  86.9800 6361.811    -5.8157
  57.0000  86.9800 6361.811    -4.3344
  58.0000  86.9800 6361.811    -1.3622
  59.0000  86.9800 6361.811    -4.1826
  60.0000  86.9800 6361.811    -5.6186
  61.0000  86.9800 6361.811    -8.1356
  62.0000  86.9800 6361.811   -11.9423
  63.0000  86.9800 6361.811   -12.7817
  64.0000  86.9800 6361.811   -22.0137
  65.0000  86.9800 6361.811   -26.4900
  66.0000  86.9800 6361.811   -10.5310
  67.0000  86.9800 6361.811    -6.3739
  68.0000  86.9800 6361.811    -6.7489
  69.0000  86.9800 6361.811    -3.6614
  70.0000  86.9800 6361.811    -6.7703
  71.0000  86.9800 6361.811    -8.5705
  72.0000  86.9800 6361.811   -10.0179
  73.0000  86.9800 6361.811    -6.4392
  74.0000  86.9800 6361.811    -9.3432
  75.0000  86.9800 6361.811   -18.5013
  76.0000  86.9800 6361.811   -21.8547
  77.0000  86.9800 6361.811   -18.9286
  78.0000  86.9800 6361.811   -15.8571
  79.0000  86.9800 6361.811   -14.4002
  80.0000  86.9800 6361.811   -12.0319
  81.0000  86.9800 6361.811    -8.0691
  82.0000  86.9800 6361.811    -7.4861
  83.0000  86.9800 6361.811   -12.0473
  84.0000  86.9800 6361.811   -27.4464
  85.0000  86.9800 6361.811   -23.5730
  86.0000  86.9800 6361.811   -15.9380
  87.0000  86.9800 6361.811   -20.6634
  88.0000  86.9800 6361.811   -18.9937
  89.0000  86.9800 6361.811   -14.5550
  90.0000  86.9800 6361.811   -10.4663
  91.0000  86.9800 6361.811     1.1163
  92.0000  86.9800 6361.811    13.1835
  93.0000  86.9800 6361.811    14.5899
  94.0000  86.9800 6361.811    13.5184
  95.0000  86.9800 6361.811    10.0486
  96.0000  86.9800 6361.811     4.6196
  97.0000  86.9800 6361.811     0.8210
  98.0000  86.9800 6361.811    -8.4401
  99.0000  86.9800 6361.811   -24.3500
 100.0000  86.9800 6361.811   -35.2261
 101.0000  86.9800 6361.811   -34.8744
 102.0000  86.9800 6361.811   -35.2389
 103.0000  86.9800 6361.811   -34.8191
 104.0000  86.9800 6361.811   -31.9813
 105.0000  86.9800 6361.811   -33.7574
 106.0000  86.9800 6361.811   -31.0720
 107.0000  86.9800 6361.811   -34.2767
 108.0000  86.9800 6361.811   -39.6677
 109.0000  86.9800 6361.811   -43.4778
 110.0000  86.9800 6361.811   -46.7593
 111.0000  86.9800 6361.811   -49.9780
 112.0000  86.9800 6361.811   -52.9129
 113.0000  86.9800 6361.811   -56.3926
 114.0000  86.9800 6361.811   -54.0014
 115.0000  86.9800 6361.811   -50.6676
 116.0000  86.9800 6361.811   -52.4047
 117.0000  86.9800 6361.811   -54.3453
 118.0000  86.9800 6361.811   -57.4979
 119.0000  86.9800 6361.811   -62.7645
 120.0000  86.9800 6361.811   -74.1779
 121.0000  86.9800 6361.811   -80.8597
 122.0000  86.9800 6361.811   -86.4270
 123.0000  86.9800 6361.811   -90.4589
 124.0000  86.9800 6361.811   -91.0952
 125.0000  86.9800 6361.811   -90.4461
 126.0000  86.9800 6361.811   -89.6985
 127.0000  86.9800 6361.811   -91.0672
 128.0000  86.9800 6361.811   -89.8118
 129.0000  86.9800 6361.811   -87.1530
 130.0000  86.9800 6361.811   -84.3765
 131.0000  86.9800 6361.811   -79.2919
 132.0000  86.9800 6361.811   -77.6116
 133.0000  86.9800 6361.811   -76.9274
 134.0000  86.9800 6361.811   -76.1604
 135.0000  86.9800 6361.811   -74.7261
 136.0000  86.9800 6361.811   -73.7132
 137.0000  86.9800 6361.811   -71.5666
 138.0000  86.9800 6361.811   -68.9132
 139.0000  86.9800 6361.811   -66.0781
 140.0000  86.9800 6361.811   -63.3254
 141.0000  86.9800 6361.811   -58.6764
 142.0000  86.9800 6361.811   -52.8237
 143.0000  86.9800 6361.811   -42.7895
 144.0000  86.9800 6361.811   -42.2945
 145.0000  86.9800 6361.811   -46.8273
 146.0000  86.9800 6361.811   -55.6129
 147.0000  86.9800 6361.811   -61.8756
 148.0000  86.9800 6361.811   -62.7196
 149.0000  86.9800 6361.811   -60.1782
 150.0000  86.9800 6361.811   -56.6484
 151.0000  86.9800 6361.811   -53.9477
 152.0000  86.9800 6361.811   -51.8133
 153.0000  86.9800 6361.811   -49.7776
 154.0000  86.9800 6361.811   -56.3208
 155.0000  86.9800 6361.811   -74.7365
 156.0000  86.9800 6361.811   -99.7235
 157.0000  86.9800 6361.811  -117.0020
 158.0000  86.9800 6361.811  -115.7105
 159.0000  86.9800 6361.811   -96.3371
 160.0000  86.9800 6361.811   -64.4437
 161.0000  86.9800 6361.811   -21.2077
 162.0000  86.9800 6361.811    13.2119
 163.0000  86.9800 6361.811    20.3457
 164.0000  86.9800 6361.811     6.0371
 165.0000  86.9800 6361.811     4.4748
 166.0000  86.9800 6361.811   -30.3344
 167.0000  86.9800 6361.811   -83.4710
 168.0000  86.9800 6361.811   -89.2613
 169.0000  86.9800 6361.811   -91.9036
 170.0000  86.9800 6361.811   -93.2827
 171.0000  86.9800 6361.811   -84.2404
 172.0000  86.9800 6361.811   -94.8829
 173.0000  86.9800 6361.811   -78.4016
 174.0000  86.9800 6361.811   -40.3353
 175.0000  86.9800 6361.811    -5.7914
 176.0000  86.9800 6361.811    12.3013
 177.0000  86.9800 6361.811    26.9582
 178.0000  86.9800 6361.811    23.4548
 179.0000  86.9800 6361.811    22.4895
-180.0000  85.9730 6361.857    36.6135
-179.0000  85.9730 6361.857    46.6945
-178.0000  85.9730 6361.857    45.8935
-177.0000  85.9730 6361.857    45.3751
-176.0000  85.9730 6361.857    72.0261
-175.0000  85.9730 6361.857    68.7489
-174.0000  85.9730 6361.857    71.1346
-173.0000  85.9730 6361.857    35.1774
-172.0000  85.9730 6361.857    -1.5336
-171.0000  85.9730 6361.857    -1.7551
-170.0000  85.9730 6361.857    39.7790
-169.0000  85.9730 6361.857    82.4215
-168.0000  85.9730 6361.857   100.9143
-167.0000  85.9730 6361.857    86.1377
-166.0000  85.9730 6361.857    60.3409
-165.0000  85.9730 6361.857    10.9124
-164.0000  85.9730 6361.857    33.0290
-163.0000  85.9730 6361.857    53.1558
-162.0000  85.9730 6361.857    46.3344
-161.0000  85.9730 6361.857    16.5953
-160.0000  85.9730 6361.857     1.1999
-159.0000  85.9730 6361.857   -11.3178
-158.0000  85.9730 6361.857    18.0384
-157.0000  85.9730 6361.857    36.6030
-156.0000  85.9730 6361.857    53.0662
-155.0000  85.9730 6361.857    26.6226
-154.0000  85.9730 6361.857    11.1088
-153.0000  85.9730 6361.857   -10.9668
-152.0000  85.9730 6361.857   -13.3133
-151.0000  85.9730 6361.857    10.2622
-150.0000  85.9730 6361.857    23.4920
-149.0000  85.9730 6361.857    34.9746
-148.0000  85.9730 6361.857    94.7343
-147.0000  85.9730 6361.857    89.0718
-146.0000  85.9730 6361.857    43.0265
-145.0000  85.9730 6361.857   -24.6715
-144.0000  85.9730 6361.857     2.8974
-143.0000  85.9730 6361.857    28.2743
-142.0000  85.9730 6361.857    79.4524
-141.0000  85.9730 6361.857   131.9460
-140.0000  85.9730 6361.857   119.8821
-139.0000  85.9730 6361.857    94.7973
-138.0000  85.9730 6361.857   102.2638
-137.0000  85.9730 6361.857   117.9941
-136.0000  85.9730 6361.857   120.0680
-135.0000  85.9730 6361.857   132.7407
-134.0000  85.9730 6361.857   181.4834
-133.0000  85.9730 6361.857   245.0658
-132.0000  85.9730 6361.857   275.6957
-131.0000  85.9730 6361.857   307.5577
-130.0000  85.9730 6361.857   291.3286
-129.0000  85.9730 6361.857   312.5597
-128.0000  85.9730 6361.857   206.6474
-127.0000  85.9730 6361.857   127.3409
-126.0000  85.9730 6361.857    92.1089
-125.0000  85.9730 6361.857    35.5019
-124.0000  85.9730 6361.857    42.4096
-123.0000  85.9730 6361.857   131.4699
-122.0000  85.9730 6361.857   199.4915
-121.0000  85.9730 6361.857   226.5513
-120.0000  85.9730 6361.857   265.5345
-119.0000  85.9730 6361.857   274.1317
-118.0000  85.9730 6361.857   205.3314
-117.0000  85.9730 6361.857   297.3341
-116.0000  85.9730 6361.857   312.5550
-115.0000  85.9730 6361.857   313.1223
-114.0000  85.9730 6361.857   332.1736
-113.0000  85.9730 6361.857   254.2753
-112.0000  85.9730 6361.857   145.1395
-111.0000  85.9730 6361.857   112.9177
-110.0000  85.9730 6361.857    79.1199
-109.0000  85.9730 6361.857    50.4636
-108.0000  85.9730 6361.857    62.2515
-107.0000  85.9730 6361.857   116.7864
